goal,distance,angle,type,height,time,strength,dG,team
0,37,18.924644416051237,W,73,2086,P,-1,A
1,10.770329614269007,21.801409486351794,O,71,1941,O,2,H
0,43.289721643826724,6.632514615138473,N,74,1892,O,2,H
0,30.479501308256342,48.990913098429786,W,71,1884,O,-2,A
0,46.14108798023731,29.89890183861456,W,71,1865,O,2,H
0,28.442925306655784,79.87532834460218,N,73,1824,O,2,H
0,55.90169943749474,47.17474411461006,W,77,1773,O,2,H
0,37.36308338453881,15.524110996754272,N,71,1694,O,2,H
1,7.211102550927978,56.309932474020215,B,71,1691,O,3,H
0,33.015148038438355,54.86580694308437,N,74,1525,O,-3,A
0,62.6418390534633,16.699244233993618,S,75,1441,O,3,H
0,39.66106403010388,33.690067525979785,N,73,1407,O,-3,A
0,31.78049716414141,77.27564431457763,N,75,1332,O,-3,A
0,8.06225774829855,7.125016348901757,O,77,1318,P,3,H
0,6.708203932499369,26.56505117707799,B,72,1263,P,3,H
0,26.90724809414742,41.987212495816664,S,70,1215,P,3,H
0,15.132745950421556,7.594643368591447,O,70,3476,P,3,H
0,31.11269837220809,45,S,72,3421,O,3,H
0,35,53.13010235415598,W,75,3390,O,-3,A
0,7.280109889280518,15.945395900922858,O,71,3321,P,-3,A
1,6.4031242374328485,51.34019174590991,B,75,3260,P,-2,A
0,34.058772731852805,49.76364169072618,W,73,3238,P,-2,A
0,44.553338819890925,44.09061955080085,N,76,3110,O,-2,A
0,20.248456731316587,32.905242922987895,S,71,3103,O,-2,A
0,54.67174773134658,39.80557109226519,W,75,3101,O,-2,A
0,30.4138126514911,43.66778014613036,N,70,3052,O,2,H
1,10,36.86989764584401,W,72,2955,O,3,H
1,27.202941017470888,36.027373385103616,N,76,2920,O,-2,A
0,9,0,O,71,2769,O,-2,A
0,50.774009099144415,32.12499844038753,S,71,2714,O,-2,A
0,16,90,W,72,2713,O,-2,A
1,17.72004514666935,16.389540334034763,W,71,2583,O,3,H
0,43.139309220245984,45.93919094573559,W,70,2500,O,-3,A
0,61.91122676865643,31.122470196791998,S,83,2404,O,-3,A
0,48.25971404805462,55.98065001017355,W,72,1124,O,0,A
0,52.40229002629561,48.09405805891712,N,75,1114,O,0,H
0,27.294688127912362,98.42696902148067,W,72,1109,O,0,H
0,9.486832980505138,18.434948822922017,B,69,1070,O,0,A
1,4.47213595499958,26.56505117707799,O,69,1068,O,1,A
0,19.026297590440446,3.012787504183286,B,69,906,O,1,A
0,29.546573405388315,66.03751102542182,W,75,878,O,-1,H
0,33.12099032335839,28.886581766910723,N,75,856,O,1,A
0,59.90826320300064,14.500166766552564,N,73,836,O,1,A
0,33.24154027718932,74.29136217098426,W,71,797,O,-1,H
1,8.94427190999916,63.43494882292201,W,72,738,O,2,A
0,60.41522986797286,12.425942865427485,W,73,606,O,-2,H
0,69.35416353759881,28.41266144307259,W,76,591,O,2,A
1,20.808652046684813,35.217592968192726,N,74,554,O,3,A
0,75.47184905645283,32.005383208083494,W,77,542,O,3,A
0,5.385164807134504,21.801409486351794,W,76,469,O,-3,H
0,38.897300677553446,43.958373323990024,N,72,249,O,3,A
0,39.05124837953327,39.80557109226519,N,73,158,O,-3,H
0,37.48332962798263,43.91907581333932,N,75,148,O,-3,H
0,53,31.89079180184571,N,75,65,O,3,A
0,61.71709649683789,26.98023071822285,S,73,2277,O,-3,H
0,36.76955262170047,45,N,73,2243,O,-3,H
0,41.182520563948,60.94539590092286,N,71,2217,O,-3,H
0,8.06225774829855,119.74488129694224,B,73,2214,O,-3,H
0,38.63935817272331,10.43747535111816,W,75,2211,O,-3,H
0,68.8839603971781,9.188836077358777,O,75,2180,O,3,A
0,9.433981132056603,57.9946167919165,W,75,2121,P,3,A
0,49.193495504995376,26.56505117707799,N,76,1952,O,3,A
0,64.1404708432983,30.96375653207352,W,76,1858,P,3,A
0,10.295630140987,29.05460409907715,B,75,1735,P,3,A
0,17,28.072486935852965,N,75,1653,O,-3,H
0,15.652475842498529,63.43494882292201,N,73,1639,O,3,A
0,47.75981574503821,19.57312583041018,N,75,1518,P,-3,H
0,50.00999900019995,11.534620653644708,W,75,1495,P,-3,H
0,7,90,N,71,1489,P,-3,H
1,2.8284271247461903,45.00000000000001,O,71,1488,P,-2,H
0,40.496913462633174,57.094757077012105,W,76,1390,O,-2,H
0,11.180339887498949,10.304846468766044,N,71,1278,P,-2,H
0,7,0,O,71,3563,O,-2,H
0,4.242640687119285,45,W,75,3560,O,-2,H
0,22.80350850198276,52.125016348901795,W,72,3528,O,2,A
0,17.88854381999832,63.43494882292201,W,75,3280,O,2,A
0,36.76955262170047,45,W,75,3203,O,2,A
0,53.907327887774215,40.48601154199874,W,69,3033,O,2,A
0,57.584720195551874,20.323136829662946,S,75,3012,O,-2,H
0,14.866068747318506,47.72631099390627,O,73,2918,O,-2,H
0,44.384682042344295,14.349332042947136,S,75,2914,O,-2,H
0,43.01162633521314,1.3322198538696925,S,71,2909,O,-2,H
0,52.40229002629561,41.905941941082894,N,73,2834,O,2,A
0,21.633307652783937,33.6900675259798,W,71,2729,O,-2,H
0,23.345235059857504,46.73570458892839,N,73,2715,O,2,A
0,20.615528128088304,50.90614111377051,W,75,2686,O,2,A
0,10.44030650891055,73.30075576600638,O,73,2482,O,-3,H
0,5.385164807134504,21.801409486351794,O,73,2481,O,-3,H
0,30.23243291566195,34.21570213243741,N,73,2458,O,3,A
0,10.44030650891055,16.69924423399364,B,73,2425,O,3,A
0,43.86342439892262,46.8476102659946,W,72,1185,O,0,A
1,27.294688127912362,28.442928624363358,W,73,1169,O,1,H
0,19.235384061671343,62.10272896905237,B,73,1150,O,-1,A
0,63.324560795950255,21.297354049033753,S,73,1095,O,1,H
0,29.068883707497267,49.18491612511842,W,71,1031,O,1,H
0,16.15549442140351,68.19859051364818,O,72,906,P,-1,A
0,38.897300677553446,43.958373323990024,N,72,839,P,-1,A
0,34.66987164671943,33.23171106797934,N,73,832,P,-1,A
0,39.05124837953327,2.935673446421099,W,73,823,P,-1,A
1,27.85677655436824,21.037511025421825,W,73,753,O,0,A
0,30.083217912982647,15.422161318738677,N,71,720,O,0,H
0,78.23042886243178,4.398705354995508,O,73,712,O,0,A
0,8.246211251235321,75.96375653207352,B,72,681,O,0,H
0,9.219544457292887,77.47119229084849,W,74,627,O,0,A
0,50.99019513592785,41.82016988013576,N,72,619,O,0,A
0,7.615773105863909,23.198590513648202,W,73,574,O,0,H
0,15.620499351813308,50.1944289077348,W,73,497,O,0,A
0,10,36.86989764584401,W,74,388,O,0,A
0,11.40175425099138,37.8749836510982,W,77,385,O,0,A
0,8.54400374531753,20.55604521958346,B,69,384,O,0,A
0,88.54377448471462,18.434948822922,W,74,367,O,0,H
0,35.38361202590826,42.70938995736147,N,73,324,O,0,H
0,42.80186911806539,37.40535663140856,N,73,279,O,0,A
0,39.824615503479755,28.49563861824499,N,72,266,O,0,A
0,23.769728648009426,22.24902365721237,N,72,248,O,0,A
0,29.966648127543394,25.70995378081127,N,73,202,O,0,A
0,11.40175425099138,15.255118703057764,W,73,195,O,0,A
0,25,73.73979529168804,N,72,192,O,0,A
0,46.32493928760188,57.339087278326204,W,71,174,O,0,H
0,35.22782990761707,83.48019824834302,W,74,97,O,0,H
0,8.602325267042627,35.53767779197438,W,73,2356,P,0,H
1,30.479501308256342,48.990913098429786,N,73,2327,P,1,H
0,29.154759474226502,22.166345822082455,N,73,2194,P,-1,A
0,42.04759208325728,25.346175941946694,W,77,2163,O,-1,A
0,35.4400902933387,16.389540334034763,W,73,2154,O,1,H
0,9.055385138137417,6.340191745909966,B,78,2077,O,-1,A
0,5.656854249492381,45.00000000000001,W,78,2074,O,-1,A
0,10.198039027185569,78.69006752597979,W,73,2057,O,-1,A
0,49.33558553417604,17.700427788667206,W,73,2050,O,-1,A
0,20.591260281974,29.05460409907715,W,78,2009,O,1,H
0,32.64965543462902,27.34987578006989,N,73,1892,O,-1,A
0,45,36.86989764584401,W,72,1882,O,-1,A
0,5.830951894845301,30.963756532073536,W,71,1793,O,1,H
0,16.278820596099706,79.38034472384487,W,71,1767,O,1,H
0,40.311288741492746,29.744881296942214,S,69,1604,P,-1,A
0,21.95449840010015,59.93141717813755,W,73,1590,O,1,H
0,42.638011210655684,50.71059313749964,W,72,1547,O,1,H
0,22.360679774997898,63.43494882292201,W,77,1537,O,-1,A
0,44.553338819890925,44.09061955080085,N,78,1507,O,-1,A
0,12.36931687685298,14.036243467926457,O,73,1356,P,-1,A
0,73.57309290766564,31.09731288577944,W,72,1337,P,-1,A
0,42.190046219457976,58.57043438516149,W,77,1306,O,-1,A
0,8.54400374531753,69.44395478041653,B,72,1234,P,1,H
1,3.1622776601683795,71.56505117707799,W,71,1231,P,2,H
0,50.44799302251776,13.760785111791252,N,73,3415,O,-2,A
1,31.78049716414141,12.724355685422392,N,78,3351,O,3,H
0,51.54609587543949,18.08344538304867,W,73,3329,O,-3,A
0,77.82030583337487,25.906507999514382,W,77,3305,O,-3,A
0,4.47213595499958,26.56505117707799,W,76,3286,O,3,H
0,24.413111231467404,34.992020198558656,W,71,3230,O,3,H
1,27.202941017470888,36.027373385103616,N,72,3219,O,-2,A
0,56.859475903318,34.249033006811956,W,72,3178,O,-2,A
0,44.04543109109048,39.47245984834382,W,72,3158,O,-2,A
0,8,0,O,69,3155,O,-2,A
0,13.892443989449804,59.74356283647073,O,73,3091,O,-2,A
0,10.198039027185569,11.309932474020195,W,73,3090,O,-2,A
0,8.06225774829855,29.744881296942214,N,73,3029,P,2,H
0,26.40075756488817,52.69605172201656,W,73,2985,P,2,H
0,25.079872407968907,4.573921259900897,S,73,2975,P,2,H
0,30.4138126514911,62.59242456218161,N,73,2918,O,-2,A
0,7.0710678118654755,81.869897645844,O,73,2872,O,2,H
0,7.211102550927978,56.309932474020215,W,73,2737,O,2,H
0,8.602325267042627,35.53767779197438,W,73,2736,O,2,H
0,7.280109889280518,74.05460409907714,W,73,2632,O,-2,A
1,25.612496949731394,51.34019174590991,N,73,2535,P,-1,A
0,23.08679276123039,94.9697407281103,B,72,2409,P,-3,A
0,17.88854381999832,26.56505117707799,O,71,1178,O,0,A
0,9.486832980505138,71.56505117707799,O,75,1165,O,0,H
0,4.47213595499958,26.56505117707799,W,75,1164,O,0,H
0,65.45991139621256,34.41836447905621,W,75,1147,O,0,A
0,62.93647591023825,17.57125877832241,W,75,1058,O,0,H
0,63.631753079732135,30.191622960957602,W,73,1048,O,0,A
0,82.87339742040264,8.325650330426804,O,71,935,O,0,A
0,63.13477647065839,29.407189060733653,S,74,930,O,0,A
1,20.808652046684813,35.217592968192726,W,71,926,O,1,A
0,34.132096331752024,31.827446576673104,W,69,895,O,-1,H
0,42.720018726587654,57.42594286542748,W,72,880,O,1,A
0,63.52952069707436,28.17859010995917,W,73,867,O,1,A
0,5.830951894845301,59.03624346792648,W,74,862,O,1,A
0,56.61271941887264,17.47477425625567,W,71,783,O,1,A
1,30.886890422961002,60.94539590092286,S,70,715,O,0,H
0,62.76941930590086,30.650667957052857,W,74,534,O,0,A
0,17.08800749063506,20.55604521958346,W,72,521,O,0,A
0,45.880278987817846,16.460014812040036,W,73,502,O,0,H
1,2.23606797749979,26.56505117707799,O,71,452,P,1,A
0,47.20169488482379,36.38435181583589,W,74,406,O,-1,H
0,49.57822102496216,41.72951207681644,S,68,395,O,-1,H
0,56.586217403180434,46.43209618416465,W,75,352,O,1,A
0,25.079872407968907,66.5014343240479,W,70,308,O,-1,H
0,16.1245154965971,60.25511870305777,W,75,198,O,1,A
0,23.345235059857504,43.264295411071615,W,72,135,O,1,A
0,53.36665625650534,12.994616791916512,W,72,127,O,1,A
0,51.73973328110612,41.08175113593263,W,73,92,O,-1,H
0,31.38470965295043,30.650667957052857,W,71,69,O,1,A
0,45.967379738244816,44.11859600341787,W,69,16,O,-1,H
0,26.90724809414742,48.012787504183336,W,72,2367,O,1,A
1,7.615773105863909,23.198590513648202,O,71,2357,O,2,A
0,59.54829972383762,40.914383220025115,S,71,2214,O,-2,H
0,41.7612260356422,73.30075576600638,W,68,2160,P,-2,H
0,20.223748416156685,8.530765609948139,W,74,2070,P,-2,H
0,30.59411708155671,11.309932474020227,W,74,1901,O,2,A
0,41.773197148410844,42.08916217383224,W,74,1872,P,-2,H
0,21.37755832643195,79.21570213243741,W,70,1840,P,-2,H
0,8.06225774829855,7.125016348901757,O,75,1835,P,-2,H
0,19.1049731745428,83.99099404250548,W,68,1834,P,-2,H
0,29.732137494637012,42.27368900609373,W,74,1813,P,-2,H
1,40.496913462633174,20.224859431168078,W,73,1790,P,-1,H
0,11.045361017187261,5.1944289077348,W,76,1781,O,1,A
0,26.92582403567252,15.068488159492201,W,72,1756,O,1,A
0,59.033888572581766,38.811384036758405,W,75,1746,O,-1,H
0,62.625873247404705,19.59228189105153,W,73,1655,O,1,A
0,16.55294535724685,25.01689347810002,O,71,1605,O,-1,H
0,9.486832980505138,18.434948822922017,O,73,1568,O,-1,H
0,8.06225774829855,60.25511870305777,W,75,1349,P,-1,H
0,4.47213595499958,26.56505117707799,W,75,1348,P,-1,H
0,60.08327554319921,18.434948822922017,W,68,1308,P,-1,H
0,7,0,B,75,1306,P,-1,H
0,10.44030650891055,16.69924423399364,O,70,1287,O,-1,H
0,52.009614495783374,1.1017061152063952,N,74,1254,O,-1,H
0,56.568542494923804,45.00000000000001,W,72,1228,O,1,A
0,30.01666203960727,29.98163936884934,W,72,1215,O,1,A
0,62.6418390534633,16.699244233993618,S,72,3507,O,1,A
0,32.55764119219941,10.619655276155141,W,74,3469,O,-1,H
0,28.653097563788805,60.75117366345303,W,68,3345,O,-1,H
0,24.596747752497688,63.43494882292201,W,73,3317,O,-1,H
0,55.226805085936306,5.1944289077348,W,74,3314,O,-1,H
0,26.92582403567252,21.80140948635181,W,76,3286,O,1,A
0,5,53.13010235415598,B,74,3257,O,1,A
0,25.45584412271571,45,W,73,3246,O,-1,H
1,16.76305461424021,17.354024636261332,W,72,3208,O,2,A
0,55.97320787662612,41.378515295882664,W,74,3157,O,-2,H
0,41.23105625617661,67.16634582208245,W,70,3109,O,-2,H
0,53.075418038862395,42.70938995736147,S,72,3095,O,2,A
0,18.867962264113206,57.9946167919165,W,71,2985,O,-2,H
0,11.704699910719626,70.01689347810002,W,74,2980,O,-2,H
0,15.556349186104045,45,W,75,2935,O,-2,H
0,63.89053137985315,39.92039213998544,W,75,2908,O,-2,H
0,21.37755832643195,10.784297867562596,W,74,2868,O,-2,H
0,34.713109915419565,41.496468355215555,S,71,2800,O,2,A
0,31.906112267087632,32.195733934713246,O,72,2783,O,2,A
0,38.47076812334269,81.0273733851036,B,75,2780,O,-2,H
0,40.80441152620633,17.102728969052368,W,73,2688,O,-2,H
0,16.76305461424021,17.354024636261332,O,74,2683,O,-2,H
0,68.24221567329127,34.854455566103674,W,73,2672,O,-2,H
0,79.25906888173743,29.47588900324574,W,76,2650,O,2,A
0,74.54528824815154,6.93434890126956,W,70,2513,O,-2,H
0,17.4928556845359,30.96375653207352,O,72,2420,O,3,A
0,35.35533905932738,8.130102354156005,W,72,1057,P,0,A
0,73.00684899377592,0.7848246029917126,W,70,980,O,0,A
0,41.012193308819754,1.397181027296108,W,75,853,O,0,H
0,13,0,O,74,828,O,0,A
0,23.53720459187964,12.2647737278924,W,74,786,O,0,A
1,8.54400374531753,69.44395478041653,W,78,599,O,1,H
0,21.02379604162864,87.27368900609375,S,78,553,O,1,H
0,18.439088914585774,40.60129464500447,B,74,534,O,-1,A
0,33,0,O,74,444,O,-1,A
0,33.24154027718932,15.708637829015741,S,72,293,O,1,H
0,23.853720883753127,33.023867555796656,O,74,170,O,-1,A
0,7.211102550927978,33.690067525979785,N,74,125,O,-1,A
0,37.33630940518894,20.376435213836405,W,70,24,O,-1,A
0,52.80151512977634,24.62356478616361,W,71,3,P,-1,A
0,8.48528137423857,45,O,72,2380,P,-1,A
0,43.382023926967726,25.97439396243133,W,74,2329,P,-1,A
0,48.83646178829912,42.51044707800085,W,73,2281,O,-1,A
0,11.180339887498949,10.304846468766044,O,70,2266,O,-1,A
0,8,0,B,70,2265,O,-1,A
0,12.649110640673518,71.56505117707799,B,70,2264,O,-1,A
0,55.154328932550705,45,W,78,2101,O,1,H
0,69.6419413859206,32.09259132873417,W,74,2069,O,-1,A
0,40.70626487409524,62.17590361574674,W,70,1948,O,-1,A
0,36.40054944640259,20.92450174492117,S,74,1911,O,-1,A
0,11.180339887498949,26.56505117707799,O,68,1863,O,-1,A
1,27.80287754891569,52.30575953331083,W,74,1853,O,0,A
0,17.4928556845359,30.96375653207352,O,72,1777,O,0,H
0,25.612496949731394,51.34019174590991,B,73,1547,O,0,A
0,32.7566787083184,31.263731694377427,N,78,1518,O,0,H
1,39.05124837953327,2.935673446421099,W,75,1509,O,1,H
0,53.85164807134504,15.068488159492201,S,76,1375,O,-1,A
0,27.202941017470888,53.9726266148964,N,72,1359,O,1,H
0,59.22837157984339,11.689369175439204,S,72,1355,O,1,H
1,35.014282800023196,1.636577041616915,W,73,1206,O,2,H
0,41.617304093369626,35.217592968192726,W,76,1201,O,2,H
0,35.84689665786984,59.858614447924666,N,71,3395,O,-2,A
0,35.84689665786984,22.98871680208064,W,74,3276,O,2,H
0,28.600699292150182,36.46923439005186,N,76,3174,O,-2,A
0,33.421549934136806,51.072456407207696,W,75,3098,O,2,H
1,55.57877292636101,8.275892827075207,S,73,3041,O,-1,A
0,31.622776601683793,34.69515353123396,W,74,3016,O,-1,A
0,25,73.73979529168804,N,71,3002,O,-1,A
0,33.52610922848042,17.354024636261332,W,73,2963,O,1,H
0,56.568542494923804,8.130102354156005,W,75,2779,O,-1,A
0,36.235341863986875,50.59933933652057,W,73,2764,O,1,H
1,10,36.86989764584401,W,73,2761,O,2,H
0,9.219544457292887,49.39870535499554,O,72,2750,O,2,H
0,33.94112549695428,45,N,76,2737,O,2,H
0,71.61005515987263,35.90972307917769,N,73,2703,O,-2,A
0,49.51767361255979,46.636577041616725,W,72,2627,O,-2,A
0,37.8021163428716,52.52382043863863,W,74,2593,O,-2,A
0,61.40032573203501,16.073574164746404,W,71,2535,O,-2,A
0,38.600518131237564,73.44292862436336,B,73,2420,O,-2,A
0,60.959002616512684,41.00908690157023,W,70,1134,O,0,A
0,10.770329614269007,68.19859051364818,B,75,1096,O,0,H
1,13.601470508735444,53.9726266148964,O,75,1088,O,1,H
0,52.40229002629561,41.905941941082894,N,73,1045,O,-1,A
0,47.75981574503821,19.57312583041018,N,73,981,P,1,H
0,6.4031242374328485,51.34019174590991,B,73,970,P,1,H
0,33.015148038438355,54.86580694308437,W,74,750,O,1,H
0,67.7421582177598,31.108808828545154,N,74,708,O,1,H
0,11.40175425099138,52.125016348901795,O,73,665,P,1,H
0,19.6468827043885,75.25643716352926,W,73,631,P,1,H
0,12.649110640673518,71.56505117707799,O,73,596,P,1,H
0,15.524174696260024,14.93141717813755,W,75,563,P,1,H
0,22.135943621178654,18.434948822922,O,76,485,O,-1,A
1,42.37924020083418,19.290046219188746,N,71,482,O,0,A
0,29.68164415931166,32.61924307119282,N,75,439,O,0,H
0,11.180339887498949,79.69515353123397,W,73,422,O,0,H
0,28.653097563788805,60.75117366345303,N,76,298,P,0,A
1,14.866068747318506,19.653824058053313,W,72,241,O,1,A
1,7.810249675906654,39.80557109226519,W,73,162,O,0,H
0,10.04987562112089,5.710593137499633,B,73,120,O,0,H
0,52.92447448959697,22.203478532057407,S,75,90,O,0,H
0,43.86342439892262,65.77225468204583,W,73,7,O,0,H
0,60.207972893961475,41.633539336570195,N,77,4,O,0,H
0,43.139309220245984,44.060809054264425,N,75,2340,O,0,A
0,19.849433241279208,40.914383220025115,O,72,2314,O,0,H
0,12.727922061357855,45,B,74,2312,O,0,H
0,20.591260281974,29.05460409907715,W,74,2097,O,0,A
0,39.20459156782532,37.74680538727468,N,76,2034,O,0,H
0,8.246211251235321,104.0362434679265,W,75,2030,O,0,H
0,5.0990195135927845,78.69006752597979,W,72,2016,O,0,A
0,6.324555320336759,71.56505117707799,W,72,2015,O,0,A
0,37.57658845611187,64.79887635452492,W,72,1908,O,0,H
1,9.055385138137417,6.340191745909966,B,77,1865,O,1,H
0,20.12461179749811,63.43494882292201,W,73,1788,P,1,H
0,19.924858845171276,72.47443162627714,W,75,1762,P,1,H
0,28.284271247461902,45.00000000000001,W,73,1708,O,-1,A
0,62.289646009589745,42.397437797500196,W,71,1531,O,-1,A
0,8.48528137423857,45,O,75,1521,O,1,H
0,51.478150704935004,7.815293546766919,O,71,1495,O,-1,A
0,33.54101966249684,63.43494882292201,W,73,1439,O,1,H
0,28.071337695236398,4.085616779974799,W,73,1389,O,-1,A
0,46.09772228646444,3.731396999160499,S,74,1364,O,-1,A
0,59.00847396772772,0.9710219310788217,O,73,1356,O,1,H
0,55.78530272392541,14.534455080540132,W,71,1313,O,-1,A
0,27.65863337187866,49.39870535499554,N,74,1290,O,1,H
0,48.25971404805462,34.01934998982647,S,75,1204,O,1,H
1,13.92838827718412,21.037511025421825,O,74,1202,O,2,H
0,18.24828759089466,9.462322208025613,O,73,3576,O,2,H
0,8.602325267042627,35.53767779197438,B,73,3574,O,2,H
0,54.70831746635972,18.103763034506635,W,70,3537,O,-2,A
0,50,36.86989764584401,N,74,3418,O,2,H
0,56.79788728465171,26.113912630290706,N,72,3381,O,-2,A
1,12.165525060596439,9.462322208025613,W,73,3355,O,3,H
0,10.198039027185569,78.69006752597979,W,72,3206,O,3,H
0,36.359317925395686,58.49573328079582,W,72,3155,P,-3,A
0,27.65863337187866,40.60129464500447,W,74,3140,O,3,H
0,7,90,O,70,3062,O,3,H
0,21.587033144922902,13.392497753751098,O,73,3017,P,-3,A
0,6,90,W,75,2954,O,3,H
0,49.72926703662542,15.154068050312597,N,74,2937,O,-3,A
0,24.413111231467404,34.992020198558656,W,73,2907,O,3,H
0,58.89821729050889,40.17923392190735,W,73,1179,O,0,H
1,3.605551275463989,56.309932474020215,B,71,940,O,1,H
0,55.44366510251645,39.143986414571046,W,74,900,O,1,H
0,8.06225774829855,7.125016348901757,B,76,880,O,1,H
0,53.150729063673246,11.944177188446327,S,72,732,O,1,H
0,12.649110640673518,71.56505117707799,B,71,713,O,1,H
0,21.93171219946131,46.8476102659946,N,72,530,P,1,H
0,51.31276644267,33.070677822761674,W,76,489,O,-1,A
0,34.66987164671943,33.23171106797934,W,71,465,O,-1,A
0,38.41874542459709,38.65980825409009,W,69,427,O,1,H
0,11.704699910719626,19.983106521899995,W,72,406,O,1,H
0,43.266615305567875,56.30993247402022,W,73,390,O,-1,A
0,10,0,O,74,387,O,-1,A
0,69.1158447825099,31.390268104187815,W,76,373,O,-1,A
0,37.21558813185679,30.69972255081442,W,75,331,O,1,H
0,7.615773105863909,23.198590513648202,W,77,328,O,1,H
0,4,90,O,72,302,O,-1,A
0,47,0,W,72,213,O,1,H
0,40.607881008493905,37.99873244250467,W,71,138,O,1,H
0,60,36.86989764584401,W,72,58,O,1,H
0,56.4003546088143,37.0730733173104,W,76,2152,O,1,H
0,7.0710678118654755,8.130102354156005,O,72,2145,O,1,H
0,26.076809620810597,57.52880770915152,N,72,2070,O,-1,A
1,28.442925306655784,10.124671655397806,O,77,2034,O,2,H
0,48.05205510693585,12.01147838636543,S,75,2023,O,-2,A
0,16.76305461424021,17.354024636261332,O,75,1984,O,2,H
0,59.30430001273095,5.806726905531591,N,73,1850,O,-2,A
0,60.4648658313239,34.21570213243741,S,72,1801,O,2,H
0,15.132745950421556,82.40535663140855,B,72,1750,O,-2,A
0,38.2099463490856,42.87890360333854,S,73,1741,P,-2,A
0,17.804493814764857,51.84277341263095,W,72,1703,P,-2,A
0,43.46262762420146,23.025492008528033,W,76,1685,O,2,H
1,27.65863337187866,49.39870535499554,S,73,1665,P,-1,A
0,14.212670403551895,50.71059313749964,W,71,1576,O,-1,A
1,66.24198064671678,28.886581766910723,S,72,1521,O,2,H
0,98.41239759298622,25.26309850449912,O,72,1516,O,-2,A
0,48.82622246293481,34.992020198558656,W,72,1484,O,-2,A
0,38.897300677553446,46.04162667600997,N,76,1466,O,2,H
0,16.55294535724685,64.98310652189998,W,77,1385,O,2,H
1,9.219544457292887,40.60129464500447,W,77,1383,O,3,H
0,34.52535300326414,10.007979801441312,W,73,1331,P,-3,A
0,32.55764119219941,42.51044707800085,S,73,1302,P,-3,A
0,27.586228448267445,46.46880071438583,N,72,1287,P,-3,A
0,34.36568055487916,8.365886124032546,W,79,1252,P,-3,A
0,32.55764119219941,42.51044707800085,S,73,1234,P,-3,A
0,19.6468827043885,14.74356283647072,O,73,1229,O,-3,A
1,31.827660925679098,46.273030020056716,N,76,3575,O,-2,A
0,31.575306807693888,10.954062643398332,W,72,3564,O,-2,A
0,36.235341863986875,39.40066066347942,W,71,3530,O,-2,A
0,6.082762530298219,170.5376777919744,W,72,3494,O,2,H
0,59.43904440685432,12.633361935275003,W,73,3416,O,-2,A
0,58.137767414994535,40.815083874881594,W,76,3404,O,-2,A
0,48.16637831516918,48.3664606634298,N,72,3296,O,-2,A
1,32.0624390837628,3.5763343749973706,N,72,3157,O,-1,A
1,27.730849247724095,64.3589941756947,S,73,2955,P,0,A
0,46.06517122512408,27.12130340415866,S,74,2858,O,0,A
0,25.019992006393608,87.70938995736147,W,75,2838,O,0,H
0,9.486832980505138,18.434948822922017,O,70,2789,O,0,A
0,11.661903789690601,59.03624346792648,W,77,2730,O,0,H
1,3.605551275463989,56.309932474020215,B,72,2728,O,1,H
0,24.186773244895647,7.125016348901757,W,76,2500,O,-1,A
0,40.24922359499622,26.56505117707799,S,73,2405,P,-1,A
0,66.03786792439622,32.005383208083494,N,73,1055,O,0,A
0,70.32780389006896,29.845931949687394,W,75,1028,O,0,A
0,19.4164878389476,55.49147701233161,W,75,1016,O,0,H
0,67.80117993073571,37.20792192178156,O,73,1003,O,0,H
0,51.419840528729765,13.49573328079581,N,72,776,O,0,H
0,31.240998703626616,39.80557109226519,W,75,767,O,0,A
0,22.67156809750927,41.423665625002656,W,75,744,O,0,A
0,12.529964086141668,28.61045966596522,O,71,651,O,0,A
0,60.21627686929839,35.53767779197439,W,75,642,O,0,A
0,60.74537019394976,20.224859431168078,S,74,422,O,0,A
0,43.829214001622255,62.85031830221684,W,73,329,O,0,A
0,26.570660511172846,19.79887635452493,W,74,291,O,0,H
0,80.62257748298549,7.125016348901757,W,75,273,O,0,A
0,37.53664875824692,41.76029970389787,W,75,242,O,0,A
0,55.731499172371095,9.293308599397129,W,74,239,O,0,A
0,7.280109889280518,15.945395900922858,B,73,237,O,0,A
0,49.8196748283246,38.480198248343015,W,72,158,O,0,A
0,12.206555615733702,34.992020198558656,O,68,148,O,0,H
0,37.73592452822641,32.005383208083494,W,72,126,O,0,H
0,32.2490309931942,60.25511870305777,W,77,87,O,0,A
0,21.840329667841555,74.05460409907714,W,71,2347,O,0,A
0,63.28506932918696,31.42956561483852,W,75,2324,O,0,A
0,29.068883707497267,40.815083874881594,W,71,2309,O,0,A
0,18.384776310850235,22.38013505195957,W,75,2233,O,0,A
0,27.586228448267445,43.53119928561417,W,70,2210,O,0,H
1,26.90724809414742,48.012787504183336,W,70,2112,P,1,H
0,46.09772228646444,24.341089936692523,W,75,2092,O,-1,A
1,21.633307652783937,33.6900675259798,W,74,2047,O,2,H
0,32.7566787083184,31.263731694377427,W,70,2027,O,2,H
0,40.70626487409524,62.17590361574674,W,75,1992,O,-2,A
0,44.40720662234904,54.16234704572172,W,75,1989,O,-2,A
0,58.309518948453004,22.166345822082455,S,73,1965,O,-2,A
0,30.805843601498726,35.75388725443675,W,75,1883,O,-2,A
0,13.92838827718412,21.037511025421825,W,72,1881,O,-2,A
1,26.1725046566048,43.45184230102204,W,76,1869,O,3,H
