goal,distance,angle,type,height,weight,hand,time,strength,dG,team
0,14.560219778561036,74.05460409907714,backhand,71,180,R,524,ES,-1,A
1,24.08318915758459,4.76364169072622,tip,73,215,L,493,ES,2,H
0,22.80350850198276,37.8749836510982,snap,73,194,L,410,ES,2,H
1,2.23606797749979,63.43494882292201,poke,71,195,R,382,ES,3,H
0,29.154759474226502,84.0938588862295,wrist,74,196,L,356,ES,-3,A
0,52.3450093132096,6.581944655178027,slap,76,200,R,268,PP,3,H
0,6.708203932499369,26.56505117707799,wrap,75,231,L,113,ES,3,H
0,10.63014581273465,48.81407483429036,wrist,74,191,L,107,ES,3,H
0,49.57822102496216,48.27048792318357,wrist,74,215,L,2373,ES,3,H
0,53.75872022286245,46.50743575877497,wrist,72,194,L,2299,ES,-3,A
0,84.02380615040002,1.3639275316029231,wrist,75,210,L,2169,ES,3,H
0,39.824615503479755,28.49563861824499,snap,70,180,L,2035,ES,-3,A
0,45.17742799230607,62.30052719194501,wrist,71,194,L,2025,ES,3,H
0,57.62811813689564,38.65980825409009,wrist,72,194,L,2002,ES,-3,A
1,9.055385138137417,6.340191745909966,tip,75,230,L,1933,PP,-2,A
0,59.36328831862332,32.61924307119282,slap,74,220,R,1824,ES,2,H
0,7.0710678118654755,98.130102354156,wrap,75,231,L,1818,ES,2,H
0,48.08326112068523,45,wrist,73,215,L,1596,ES,-2,A
0,11.661903789690601,59.03624346792648,wrist,75,212,R,1576,ES,-2,A
0,18.24828759089466,80.53767779197437,snap,74,203,R,1544,PP,-2,A
0,62.26556030423239,29.859016164923098,wrist,72,177,R,1538,PP,-2,A
0,41.340053217188775,32.15229514128234,slap,74,203,R,1529,PP,-2,A
1,53.009433122794285,1.080924186660573,wrist,71,180,R,1499,PP,-1,A
0,91.67878707749138,26.56505117707799,backhand,73,215,L,1434,ES,1,H
0,65.45991139621256,34.41836447905621,wrist,76,206,R,1427,ES,1,H
0,37.36308338453881,15.524110996754272,wrist,73,215,L,1400,ES,1,H
0,50.08991914547278,26.053495310490952,wrist,73,215,L,3508,ES,-1,A
0,35.608987629529715,51.84277341263095,wrist,73,215,L,3453,ES,-1,A
0,47.885279575251516,61.29404745659892,wrist,74,203,R,3448,ES,-1,A
0,7.280109889280518,74.05460409907714,backhand,72,211,L,3355,ES,-1,A
0,17.029386365926403,3.36646066342994,tip,72,211,L,3347,ES,-1,A
0,6.082762530298219,80.53767779197437,wrap,74,209,L,3224,ES,-1,A
0,39.395431207184416,23.962488974578164,wrist,70,180,L,3164,ES,-1,A
0,16.0312195418814,93.57633437499734,tip,73,215,L,3119,ES,-1,A
0,12.083045973594572,24.443954780416547,tip,74,196,L,3096,ES,-1,A
0,13,22.61986494804042,tip,74,196,L,3016,ES,-1,A
0,46.52956049652737,8.652541791114745,wrist,73,190,R,2807,PP,1,H
0,13.601470508735444,36.027373385103616,wrist,75,231,L,2773,PP,1,H
0,34.20526275297414,37.87498365109821,wrist,77,215,L,2684,ES,1,H
0,39.408120990476064,35.70669140060289,wrist,74,196,L,2565,ES,-1,A
0,32.64965543462902,49.96974072811031,snap,73,215,L,2536,ES,-1,A
0,29.274562336608895,97.85331330197822,wrist,72,191,L,1156,ES,0,A
0,24.041630560342615,16.92751306414703,wrist,73,191,R,1149,ES,0,A
1,17.46424919657298,66.37062226934319,backhand,72,192,R,1132,ES,1,H
1,25.495097567963924,48.179830119864235,wrist,75,203,L,1066,PP,2,H
0,85.28774824088158,4.7078522443722095,wrist,73,172,L,1031,ES,-2,A
0,30.23243291566195,34.21570213243741,wrist,74,205,L,1004,ES,-2,A
0,38.27531841800928,19.855214369321065,wrist,74,181,L,976,ES,2,H
0,60.67124524847005,8.530765609948096,wrist,77,215,R,936,ES,-2,A
0,27.51363298439521,19.093492000485607,wrist,83,195,L,916,ES,2,H
0,40.45985664828782,39.9868862449642,wrist,71,185,L,678,ES,-2,A
0,26.627053911388696,55.71312302279104,wrist,75,203,L,445,ES,2,H
0,8,90,wrist,79,252,L,439,ES,2,H
0,36.40054944640259,74.05460409907714,wrist,74,205,L,387,ES,-2,A
0,10,0,backhand,71,185,L,132,ES,-2,A
0,53.225933528685054,25.602187551441776,snap,77,220,R,57,ES,-2,A
0,38.2099463490856,6.009005957494473,wrist,69,174,L,32,ES,2,H
0,15.264337522473747,58.392497753751094,wrist,71,185,L,2382,ES,-2,A
0,46.69047011971501,46.73570458892839,wrist,70,182,L,2287,ES,2,H
0,57.0087712549569,37.8749836510982,wrist,75,207,R,2278,ES,2,H
0,53.71219600798314,24.179107146689176,snap,71,185,L,2214,ES,-2,A
1,21.633307652783937,33.6900675259798,wrist,74,190,R,2131,ES,3,H
0,28.160255680657446,16.504361381755018,wrist,73,191,R,2110,ES,-3,A
0,17.11724276862369,83.29016319224306,backhand,74,205,L,2106,ES,-3,A
0,55.154328932550705,22.38013505195957,slap,77,215,R,1976,ES,-3,A
0,10.198039027185569,11.309932474020195,wrist,76,214,L,1975,ES,-3,A
0,8.602325267042627,35.53767779197438,backhand,72,191,L,1968,ES,-3,A
0,52.40229002629561,41.905941941082894,wrist,75,190,L,1895,ES,-3,A
0,48.75448697299562,25.513870427534243,wrist,79,252,L,1826,ES,3,H
0,47.20169488482379,36.38435181583589,slap,72,195,R,1801,ES,-3,A
0,12.529964086141668,28.61045966596522,wrist,76,214,L,1800,ES,-3,A
0,39.44616584663204,30.465544919459887,slap,71,185,L,1743,ES,-3,A
0,3.605551275463989,33.690067525979785,backhand,76,219,L,1722,ES,-3,A
0,8.54400374531753,20.55604521958346,wrist,74,198,R,1720,ES,-3,A
0,28.231188426986208,67.06789956241022,snap,74,190,R,1682,ES,3,H
0,60.01666435249463,10.561010691196365,slap,73,191,R,1566,ES,-3,A
0,7.615773105863909,66.80140948635182,backhand,76,214,L,1563,ES,-3,A
0,63.60031446463138,36.6897228324758,wrist,74,190,R,1465,ES,3,H
0,29.832867780352597,13.570434385161503,wrist,74,175,R,1458,ES,3,H
0,65,36.86989764584401,wrist,77,215,R,1426,ES,-3,A
0,18.24828759089466,9.462322208025613,wrist,73,215,L,1425,ES,-3,A
0,62.64982043070834,24.519642688190764,wrist,72,191,L,1338,ES,-3,A
0,28.600699292150182,53.53076560994813,wrist,76,214,L,1303,ES,3,H
0,20.615528128088304,67.16634582208245,wrist,71,202,R,1263,ES,3,H
0,25.059928172283335,28.61045966596522,wrist,73,191,R,3533,ES,-3,A
0,8.602325267042627,54.46232220802562,backhand,71,180,R,3514,ES,3,H
0,59.54829972383762,40.914383220025115,slap,69,182,L,3419,ES,-3,A
0,25.495097567963924,11.309932474020227,wrist,69,182,L,3416,ES,-3,A
0,30.01666203960727,91.90915243299638,backhand,72,195,R,3246,SH,-3,A
0,55.17245689653489,46.46880071438583,wrist,75,207,R,3213,ES,3,H
1,28.071337695236398,4.085616779974799,wrist,73,196,R,1076,ES,1,H
1,26,22.61986494804042,wrist,73,196,R,1034,ES,2,H
0,58.69412236331676,13.799485396019389,wrist,78,220,L,985,ES,-2,A
1,56.08029957123981,3.0664855011259387,wrist,69,194,L,923,ES,3,H
1,3,90,wrap,72,190,L,1880,ES,-3,A
0,15.132745950421556,7.594643368591447,wrist,73,196,L,1850,ES,3,H
0,36.76955262170047,22.38013505195957,wrist,73,185,L,1817,PP,-3,A
0,9,0,backhand,72,180,L,1816,PP,-3,A
0,20.248456731316587,69.77514056883192,wrist,74,190,L,1701,ES,-3,A
0,9,0,wrist,75,200,R,1699,ES,-3,A
0,19.849433241279208,49.08561677997488,snap,74,200,L,1669,ES,-3,A
0,12.649110640673518,71.56505117707799,tip,72,187,L,1409,ES,3,H
0,19.313207915827967,68.74949449286676,wrist,74,205,L,1325,ES,3,H
0,66.88796603276258,31.55138494831348,wrist,74,200,L,3472,ES,-3,A
0,67.54257916307313,25.42687416958981,wrist,74,205,R,3391,ES,3,H
0,55.036351623268054,2.0825652797309706,snap,70,185,R,3337,ES,-3,A
0,13.45362404707371,41.987212495816664,tip,73,194,R,3230,PP,3,H
0,39.81205847478876,64.72227776444704,wrist,70,185,R,3146,ES,-3,A
0,56.71860364994893,9.130176482278706,slap,78,228,R,3123,ES,3,H
0,48,0,wrist,72,180,L,3033,ES,-3,A
0,8.54400374531753,69.44395478041653,snap,72,170,L,3027,ES,-3,A
0,31.144823004794873,42.397437797500196,wrist,73,199,L,3001,ES,3,H
1,11.180339887498949,10.304846468766044,wrist,72,180,L,2589,ES,-3,A
0,76.48529270389177,25.559965171823816,wrist,78,217,L,2584,ES,-3,A
0,45.65084884205331,28.810793742973054,slap,73,204,L,2521,ES,3,H
0,35.34119409414458,64.88516511385544,wrist,73,196,R,2490,ES,3,H
0,39.6232255123179,47.04540848888723,wrist,73,177,L,2444,ES,3,H
0,7.810249675906654,50.1944289077348,wrist,78,217,L,2404,ES,-3,A
0,85.14693182963201,3.366460663429832,wrist,73,201,L,1115,ES,0,A
0,53.03772242470448,44.23610153907001,snap,74,212,R,1074,ES,0,A
0,23.769728648009426,75.37912601136834,wrist,71,198,R,1043,ES,0,H
1,3.605551275463989,33.690067525979785,backhand,76,209,L,1040,ES,1,H
0,21.587033144922902,76.6075022462489,wrist,68,180,R,983,ES,-1,A
1,10.44030650891055,16.69924423399364,backhand,71,188,R,981,ES,0,A
0,38.2099463490856,42.87890360333854,wrist,71,198,R,946,PP,0,H
0,64.1248781675256,3.5763343749973706,wrist,73,199,L,911,SH,0,A
0,20.024984394500787,2.862405226111906,tip,71,200,L,675,ES,0,H
0,14.035668847618199,85.91438322002512,wrist,68,180,R,477,PP,0,A
0,8.48528137423857,45,wrist,72,190,R,473,PP,0,A
0,15.132745950421556,7.594643368591447,wrist,72,190,R,465,PP,0,A
0,16.278820596099706,79.38034472384487,wrist,68,180,R,372,ES,0,A
1,27.202941017470888,17.10272896905239,wrist,72,193,R,291,ES,1,H
0,22.360679774997898,26.56505117707799,tip,75,219,R,249,ES,1,H
0,49.39635614091387,31.7594800848128,wrist,77,174,L,244,ES,1,H
0,50.32891812864648,49.028263666485145,wrist,74,185,L,158,ES,1,H
1,7.0710678118654755,45.00000000000001,backhand,71,188,R,14,ES,0,A
0,44.77722635447622,29.42745640318973,wrist,73,191,R,2310,ES,0,H
0,6.324555320336759,18.434948822922017,wrist,73,200,L,2274,ES,0,A
0,13.601470508735444,17.10272896905239,backhand,69,175,R,2273,ES,0,A
0,51.884487084291386,27.55281157671779,slap,75,224,L,2189,ES,0,A
0,14.422205101855956,33.690067525979785,snap,71,200,L,2131,ES,0,H
0,15.132745950421556,7.594643368591447,backhand,70,177,L,2124,ES,0,A
1,7.810249675906654,39.80557109226519,tip,71,200,L,1922,ES,1,H
0,32.2490309931942,7.125016348901757,wrist,71,185,L,1903,ES,-1,A
0,8.06225774829855,119.74488129694224,backhand,72,198,R,1851,ES,-1,A
1,35.12833614050059,4.899092453787774,snap,71,198,R,1636,ES,2,H
0,10.198039027185569,11.309932474020195,tip,72,190,R,1621,ES,-2,A
0,9.433981132056603,32.005383208083494,wrist,76,209,L,1506,SH,2,H
0,5.830951894845301,30.963756532073536,backhand,76,209,L,1505,SH,2,H
0,25.495097567963924,25.559965171823816,wrist,68,180,R,1441,PP,-2,A
0,35.4682957019364,21.501434324047903,wrist,71,200,L,1425,ES,2,H
0,26.570660511172846,19.79887635452493,tip,73,191,R,1357,ES,2,H
0,7.211102550927978,33.690067525979785,tip,68,180,R,1331,ES,-2,A
0,88.0056816347672,0.6510603802297701,wrist,71,200,L,1253,ES,2,H
1,43.86342439892262,43.152389734005396,slap,75,208,R,1236,ES,-1,A
0,52.354560450833695,28.523118606312032,wrist,77,210,L,1210,ES,1,H
0,33.015148038438355,54.86580694308437,wrist,68,180,R,3577,ES,-1,A
0,10.198039027185569,78.69006752597979,wrist,68,180,R,3574,ES,-1,A
0,25.298221281347036,71.56505117707799,wrist,72,193,R,3455,SH,1,H
1,26.1725046566048,43.45184230102204,wrist,75,219,R,3388,SH,2,H
0,54.45181356024793,44.2559407971113,wrist,78,209,L,3276,ES,-2,A
0,16.278820596099706,47.48955292199916,wrist,70,177,L,3221,ES,-2,A
0,58.82176467941097,35.31121343963319,wrist,72,186,L,3169,ES,2,H
0,35.38361202590826,42.70938995736147,snap,71,198,R,3071,PP,2,H
1,11,0,wrist,73,199,L,2824,ES,-1,A
0,61.07372593840988,2.815556684211221,tip,71,188,R,2821,ES,-1,A
1,15.132745950421556,7.594643368591447,wrist,71,188,R,2707,ES,0,A
0,15.652475842498529,63.43494882292201,backhand,72,198,R,2677,ES,0,A
0,49.36598018878993,6.981057406829834,snap,71,183,L,2603,ES,0,A
0,34.0147027033899,1.6846843178964963,wrist,77,210,L,2549,ES,0,H
0,37.33630940518894,7.696051722016604,wrist,72,186,L,2446,ES,0,H
0,46.09772228646444,49.39870535499554,snap,77,210,L,2438,ES,0,H
0,27.202941017470888,17.10272896905239,snap,73,199,L,4738,ES,0,A
0,11.704699910719626,70.01689347810002,wrist,73,191,R,4708,ES,0,H
1,37.656340767525464,10.713123022791066,slap,72,186,R,4700,ES,1,H
0,62.12889826803627,33.17851165939274,wrist,70,180,L,1071,ES,0,H
0,6,0,backhand,71,207,R,695,ES,0,A
0,42.190046219457976,31.42956561483852,wrist,68,175,R,678,ES,0,A
0,8.246211251235321,14.036243467926484,backhand,71,194,L,578,ES,0,H
0,38.2099463490856,47.12109639666145,wrist,74,196,L,548,ES,0,A
0,11.045361017187261,5.1944289077348,tip,77,215,L,447,ES,0,H
0,83.6301381082203,26.258659554807284,wrist,73,215,L,361,ES,0,H
0,35.35533905932738,45.00000000000001,wrist,73,220,L,335,ES,0,H
0,57.42821606144492,7.001267557495352,wrist,74,220,R,288,ES,0,H
0,8.06225774829855,7.125016348901757,poke,71,194,L,190,ES,0,H
1,59.53990258641679,7.721825800131002,slap,71,187,L,122,ES,1,A
0,9.486832980505138,18.434948822922017,wrist,75,216,R,51,ES,1,A
0,8.602325267042627,54.46232220802562,snap,75,215,L,9,ES,-1,H
0,9.433981132056603,57.9946167919165,wrist,73,190,R,2374,ES,-1,H
0,27.294688127912362,81.57303097851933,wrist,73,190,R,2141,ES,-1,H
1,32.57299494980466,17.878696595841333,wrist,77,215,L,2083,ES,0,H
0,35.22782990761707,83.48019824834302,wrist,74,191,L,2051,ES,0,H
0,31.304951684997057,26.56505117707799,wrist,71,195,R,1766,ES,0,H
0,85.7962703152066,21.18134950026624,deflect,75,216,R,1757,ES,0,A
0,47.885279575251516,28.70595254340109,wrist,68,175,R,1509,ES,0,A
0,29,46.39718102729638,wrist,73,194,L,1497,ES,0,H
0,24.08318915758459,48.3664606634298,wrist,76,205,L,1482,ES,0,H
0,6.324555320336759,18.434948822922017,poke,77,215,L,1481,ES,0,H
0,14,0,wrist,77,215,L,1452,ES,0,H
0,22.20360331117452,7.765166018425354,backhand,75,216,R,1337,ES,0,A
0,44.204072210600685,37.64762064010764,wrist,77,215,L,1280,ES,0,H
0,7.280109889280518,15.945395900922858,poke,71,195,R,1277,ES,0,H
0,10.04987562112089,5.710593137499633,poke,71,195,R,1277,ES,0,H
0,9.848857801796104,23.962488974578164,backhand,77,215,L,1274,ES,0,H
0,14.317821063276353,65.22485943116808,wrist,68,175,R,1244,ES,0,A
0,30.4138126514911,43.66778014613036,wrist,74,198,R,1221,ES,0,A
0,7.211102550927978,56.309932474020215,wrist,75,231,L,1201,PP,0,H
0,28.0178514522438,34.824489156956794,snap,71,195,R,3511,PP,0,H
0,33.28663395418648,32.7352262721076,wrist,76,205,L,3486,ES,0,H
0,28.0178514522438,34.824489156956794,wrist,75,226,R,3474,ES,0,A
0,48.60041152089147,53.36588612403259,wrist,71,194,L,3417,ES,0,H
1,15.620499351813308,50.1944289077348,wrist,68,175,R,3378,ES,1,A
0,18.35755975068582,60.64224645720873,wrist,73,207,L,3290,ES,1,A
1,6.324555320336759,71.56505117707799,wrap,71,194,L,3210,ES,0,H
0,24.186773244895647,82.87498365109819,snap,73,215,L,3083,ES,0,H
0,53.81449618829484,41.987212495816664,wrist,75,210,L,2910,ES,0,H
0,44.204072210600685,52.35237935989236,wrist,74,220,R,2852,ES,0,H
0,33.60059523282288,36.52885536698516,wrist,75,216,R,2812,SH,0,A
0,62.00806399170998,0.9240453527727813,slap,73,220,L,2498,ES,0,H
1,20.615528128088304,75.96375653207352,wrist,71,195,R,4723,ES,1,H
0,62.609903369994115,26.56505117707799,wrist,75,207,L,1166,ES,0,A
0,50.24937810560445,47.41950921665634,wrist,78,222,L,1106,ES,0,H
0,57.697486947006624,25.67681568183821,wrist,74,210,R,1085,ES,0,A
0,23.259406699226016,25.463345061871625,snap,73,215,L,1080,ES,0,A
0,23.021728866442675,55.61965527615514,snap,73,177,L,1041,ES,0,H
0,49.92995093127971,32.7352262721076,slap,72,205,L,957,ES,0,H
0,45.34313619501854,48.57633437499736,wrist,75,210,L,788,ES,0,A
0,49.51767361255979,43.36342295838328,wrist,75,210,L,779,ES,0,A
0,31.400636936215164,37.234833981574674,snap,72,207,R,769,ES,0,H
0,42.190046219457976,31.42956561483852,wrist,77,228,R,757,ES,0,A
0,8.06225774829855,60.25511870305777,wrist,72,176,L,706,ES,0,H
0,44.94441010848846,20.85445803957834,wrist,75,199,L,621,PP,0,A
0,41.340053217188775,32.15229514128234,snap,74,207,L,528,ES,0,A
0,27.294688127912362,28.442928624363358,wrist,75,210,L,511,ES,0,A
0,24.041630560342615,45,wrist,73,196,L,483,PP,0,H
0,27.202941017470888,36.027373385103616,backhand,70,184,R,474,SH,0,A
0,51.478150704935004,24.07549825507883,slap,71,214,L,405,ES,0,A
0,24.041630560342615,16.92751306414703,wrist,72,176,L,331,ES,0,H
0,10,53.13010235415598,wrist,72,176,L,330,ES,0,H
0,21.633307652783937,33.6900675259798,wrist,73,215,L,244,ES,0,H
0,55.362442142665635,20.071525864538735,wrist,78,228,R,160,ES,0,H
1,22.20360331117452,35.8376529542783,slap,72,187,L,146,ES,1,H
1,30,0,wrist,73,208,L,61,ES,0,A
0,85.42247947700886,27.164985057331947,slap,74,207,L,42,ES,0,A
0,77.62087348130012,21.938480467706484,deflect,73,215,L,2383,ES,0,H
0,51.0098029794274,1.123302714075637,slap,72,205,L,2265,ES,0,H
0,7.615773105863909,66.80140948635182,tip,73,191,R,2141,ES,0,A
0,6.324555320336759,71.56505117707799,wrist,73,191,R,2140,ES,0,A
0,25.059928172283335,28.61045966596522,tip,73,215,L,2135,ES,0,A
0,53.46026561849464,7.523820438638637,wrist,73,196,R,2087,PP,0,H
1,33.28663395418648,32.7352262721076,wrist,73,196,R,2059,PP,1,H
0,36.235341863986875,27.97947438848014,wrist,74,210,R,2047,ES,-1,A
0,12.727922061357855,45,poke,73,208,L,2046,ES,-1,A
0,33.301651610693426,48.65222278030633,wrist,74,210,R,2027,ES,-1,A
0,31.78049716414141,65.85445803957835,snap,73,205,R,1983,ES,-1,A
1,35.77708763999664,26.56505117707799,wrist,70,184,R,1913,ES,0,A
0,68.47627326307996,28.810793742973054,wrist,74,205,R,1777,ES,0,H
0,68.26419266350405,31.827446576673104,slap,75,207,L,1742,ES,0,A
0,71.56116265125938,33.023867555796656,slap,77,228,R,1699,ES,0,A
0,15.524174696260024,14.93141717813755,tip,72,180,L,1573,PP,0,A
0,36.61966684720111,55.00797980144134,wrist,75,203,L,1545,ES,0,A
0,5.385164807134504,21.801409486351794,tip,73,191,R,1538,ES,0,A
0,4.47213595499958,26.56505117707799,wrist,73,191,R,1537,ES,0,A
0,5,36.86989764584401,wrist,73,191,R,1536,ES,0,A
0,14,0,wrist,75,195,R,1410,ES,0,A
0,26.570660511172846,109.79887635452492,wrist,73,205,R,1361,ES,0,A
0,57.38466694161429,41.46770541610912,wrist,72,180,L,1243,ES,0,A
0,14.317821063276353,77.9052429229879,deflect,71,178,L,1232,ES,0,A
0,32.01562118716424,88.21008939175393,slap,72,207,R,1203,ES,0,H
0,13.416407864998739,26.56505117707799,backhand,78,222,L,3566,ES,0,H
0,7.0710678118654755,8.130102354156005,backhand,78,222,L,3564,ES,0,H
0,69.06518659932803,34.38034472384487,wrist,75,210,L,3530,ES,0,A
0,52.88667128870941,15.350136492424426,slap,73,215,L,3490,ES,0,H
0,91.76055797563569,16.460014812040036,backhand,73,194,R,3398,ES,0,H
0,14.866068747318506,42.27368900609373,wrist,73,196,R,3294,ES,0,H
0,17.69180601295413,42.70938995736147,wrist,73,215,L,3180,ES,0,H
0,55.65968020030299,17.783888442692543,slap,75,207,L,3139,ES,0,A
1,17.69180601295413,47.290610042638534,tip,75,207,L,3127,ES,1,A
0,41.593268686170845,27.181111085477227,wrist,75,199,L,3098,PP,1,A
0,48.60041152089147,53.36588612403259,wrist,73,194,R,3094,SH,-1,H
0,50,36.86989764584401,slap,77,228,R,3056,ES,1,A
0,25.317977802344327,9.090276920822351,wrist,72,207,R,2982,ES,-1,H
0,34.655446902326915,46.16913932790743,wrist,73,199,L,2913,ES,-1,H
0,92.70382947861431,23.523209020459607,wrist,74,205,R,2905,ES,-1,H
0,5.656854249492381,45.00000000000001,wrist,78,222,L,2859,ES,-1,H
0,38.8329756778952,34.5085229876684,slap,73,196,R,2734,ES,-1,H
0,35.35533905932738,28.739795291688043,wrist,71,214,L,2702,ES,1,A
0,62.26556030423239,29.859016164923098,slap,75,210,L,2629,ES,1,A
0,40.45985664828782,50.01311375503582,wrist,75,210,L,2611,ES,1,A
0,30.479501308256342,48.990913098429786,wrist,73,199,L,2477,ES,-2,H
0,37.73592452822641,32.005383208083494,wrist,72,207,R,2460,ES,-2,H
0,40.26164427839479,75.61860540890939,wrist,78,232,R,1170,ES,0,A
0,34.40930106817051,35.53767779197438,snap,73,207,L,1020,ES,0,A
0,19.209372712298546,38.65980825409009,wrist,73,201,L,1016,ES,0,A
0,29.68164415931166,32.61924307119282,snap,70,185,R,1006,ES,0,H
0,42.5205832509386,41.185925165709655,wrist,76,213,R,954,ES,0,H
1,52.3450093132096,43.45184230102204,snap,73,205,R,847,PP,1,A
0,34.20526275297414,37.87498365109821,wrist,72,194,R,756,ES,1,A
0,42.01190307520001,51.76617482255306,wrist,72,183,R,665,ES,1,A
0,62.12889826803627,3.6913859864512575,snap,74,225,R,650,ES,1,A
0,19.72308292331602,30.465544919459887,backhand,72,180,L,525,ES,-1,H
0,13.892443989449804,30.256437163529263,backhand,72,210,L,447,ES,-1,H
0,53.45091205957107,17.41797079220283,wrist,73,179,L,437,ES,1,A
0,31.400636936215164,37.234833981574674,wrist,68,190,R,384,ES,-1,H
0,56.586217403180434,46.43209618416465,wrist,71,180,L,108,ES,1,A
0,28.600699292150182,53.53076560994813,wrist,71,192,L,71,ES,1,A
0,55.226805085936306,31.675468738109227,wrist,74,225,R,61,ES,1,A
0,8.54400374531753,20.55604521958346,poke,72,194,R,60,ES,1,A
1,9.219544457292887,49.39870535499554,wrist,72,194,R,57,ES,2,A
0,28.231188426986208,67.06789956241022,wrist,68,191,R,24,ES,-2,H
0,35.805027579936315,35.90972307917769,wrist,73,205,R,2379,ES,2,A
0,81,0,wrist,72,210,L,2372,ES,-2,H
0,22.825424421026653,61.18920625702693,snap,68,191,R,2293,PP,-2,H
0,33.83784863137726,55.840305454330576,wrist,70,185,R,2280,PP,-2,H
0,41,12.680383491819825,wrist,75,225,L,2207,ES,2,A
0,10.198039027185569,11.309932474020195,wrist,72,190,L,2186,ES,-2,H
1,10.295630140987,29.05460409907715,wrist,73,205,R,2078,ES,3,A
0,17.4928556845359,59.03624346792648,wrist,72,210,L,2065,ES,-3,H
0,10.295630140987,29.05460409907715,deflect,72,170,L,1952,ES,-3,H
0,4.123105625617661,104.0362434679265,wrap,72,183,R,1904,ES,3,A
0,22.561028345356956,77.19573393471325,snap,73,200,R,1898,ES,3,A
0,6.708203932499369,26.56505117707799,tip,72,183,R,1876,PP,3,A
0,34.828149534535996,50.826342029555775,wrist,73,205,R,1864,PP,3,A
1,33.24154027718932,43.7811247648687,slap,72,190,L,1382,PP,-3,H
0,31.38470965295043,30.650667957052857,snap,76,212,R,1298,ES,-3,H
0,42.01190307520001,1.3639275316029231,slap,73,205,R,1282,ES,3,A
0,37.53664875824692,48.23970029610212,slap,73,201,L,1273,ES,3,A
0,12.649110640673518,18.434948822922017,tip,68,191,R,1216,ES,-3,H
0,5,53.13010235415598,wrist,72,183,R,3550,PP,3,A
0,38.58756276314948,31.218402764346386,snap,72,195,R,1115,ES,0,A
0,7.0710678118654755,45.00000000000001,backhand,72,195,R,1004,ES,0,A
0,53.81449618829484,48.012787504183336,slap,74,192,L,940,ES,0,H
0,36.05551275463989,33.690067525979785,snap,76,219,L,882,ES,0,A
1,18.24828759089466,9.462322208025613,wrist,74,198,R,880,ES,1,A
0,35.4682957019364,21.501434324047903,snap,73,192,L,784,PP,-1,H
0,7.280109889280518,15.945395900922858,tip,72,191,L,760,SH,1,A
0,37.73592452822641,32.005383208083494,wrist,72,195,R,727,SH,1,A
0,21.095023109728988,31.42956561483852,snap,74,218,L,591,ES,-1,H
0,27.294688127912362,8.426969021480678,slap,73,206,L,465,ES,-1,H
0,19.72308292331602,30.465544919459887,snap,70,175,L,441,ES,1,A
0,9.219544457292887,12.52880770915149,wrist,74,198,R,415,ES,1,A
0,3.1622776601683795,71.56505117707799,wrap,72,184,R,342,ES,-1,H
0,30.4138126514911,27.407575437818405,snap,73,191,R,165,ES,1,A
0,13.45362404707371,48.012787504183336,backhand,73,192,L,151,ES,-1,H
0,19.209372712298546,51.34019174590991,slap,72,191,L,37,PP,1,A
0,28.600699292150182,36.46923439005186,snap,72,184,R,2377,ES,1,A
0,25.45584412271571,45,snap,72,184,R,2342,ES,1,A
0,60.959002616512684,41.00908690157023,slap,70,175,L,2340,ES,1,A
0,44.28317965096906,25.40771810894848,wrist,74,181,L,2317,ES,1,A
0,44.77722635447622,23.702645950966243,wrist,74,204,L,2305,ES,-1,H
0,8.246211251235321,14.036243467926484,snap,72,195,L,2304,ES,-1,H
0,4.47213595499958,26.56505117707799,deflect,72,195,L,2293,ES,-1,H
1,17.029386365926403,3.36646066342994,backhand,72,195,L,2291,ES,0,H
0,49.92995093127971,32.7352262721076,slap,70,175,L,2115,ES,0,A
0,33.83784863137726,34.15969454566944,wrist,72,195,R,2066,ES,0,A
1,12.529964086141668,28.61045966596522,bat,72,191,L,2063,ES,1,A
0,54.48853090330111,42.76882539196875,wrist,75,208,R,2017,ES,-1,H
0,32.64965543462902,40.03025927188971,slap,74,192,L,1914,ES,-1,H
0,51.85556864985669,50.477368728828885,wrist,74,204,L,1876,ES,-1,H
0,47.4236228055175,47.563770211465,slap,70,184,R,1781,ES,-1,H
0,27.018512172212592,38.99099404250548,snap,73,191,R,1658,ES,1,A
0,48.27007354458868,39.95754893082909,snap,76,215,L,1624,ES,-1,H
0,58.54912467321779,7.853313301978241,slap,72,184,R,1605,ES,-1,H
0,52.61178575186362,8.746162262555213,slap,77,225,L,1432,ES,-1,H
0,27.730849247724095,64.3589941756947,wrist,75,192,R,1409,ES,-1,H
0,32.449961479175904,33.6900675259798,snap,73,206,R,1395,ES,-1,H
0,24.08318915758459,48.3664606634298,snap,73,192,L,1265,ES,-1,H
0,44.41846462902562,58.81502534126161,wrist,73,192,L,1254,ES,-1,H
0,24.596747752497688,63.43494882292201,wrist,73,192,L,1225,ES,-1,H
0,34.17601498127012,69.44395478041653,slap,74,204,L,3542,ES,-1,H
1,59.36328831862332,32.61924307119282,slap,76,215,L,3528,ES,0,H
0,49.64876634922564,9.272601777200324,snap,75,192,R,3397,ES,0,H
0,56.302753041036986,19.722277764447036,slap,74,192,L,3304,ES,0,H
0,41.19465984809196,5.572197803963754,snap,71,185,L,3263,ES,0,A
0,44.28317965096906,64.59228189105153,snap,74,192,L,3248,ES,0,H
